,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
194,YAK/S/00671,4,7.5,0,0,39,3,43,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
195,YAK/S/00674,2,5.0,0,0,55,1,37,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
196,YAK/S/00675,2,10.0,1,0,49,4,51,19,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
197,YAK/S/00678,2,2.5,0,0,74,1,28,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
198,YAK/S/00681,2,12.5,1,1,37,0,33,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
199,YAK/S/00685,2,12.5,1,0,42,1,41,14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
200,YAK/S/00686,2,12.5,1,0,50,3,25,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
201,YAK/S/00687,2,0.0,1,0,40,0,24,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
202,YAK/S/00699,2,10.0,0,0,37,1,37,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
203,YAK/S/00700,2,5.0,1,0,41,1,31,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
204,YAK/S/00704,2,10.0,1,1,73,0,31,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
205,YAK/S/00705,2,12.5,0,0,41,1,36,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
206,YAK/S/00707,2,12.5,0,0,47,0,22,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
207,YAK/S/00708,2,5.0,0,0,50,1,33,10,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
208,YAK/S/00710,2,7.5,0,0,45,0,30,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
209,YAK/S/00713,2,7.5,0,0,67,0,52,24,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
210,YAK/S/00714,2,5.0,0,0,37,1,31,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
211,YAK/S/00715,2,0.0,0,0,40,0,25,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
212,YAK/S/00719,3,7.5,0,0,49,0,29,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
213,YAK/S/00721,2,7.5,0,0,43,1,43,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
214,YAK/S/00722,2,7.5,0,0,56,1,29,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
215,YAK/S/00723,2,7.5,0,0,45,0,37,11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
216,YAK/S/00726,2,12.5,1,1,91,1,35,8,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
217,YAK/S/00733,2,7.5,0,0,43,1,33,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
218,YAK/S/00736,2,7.5,1,1,52,0,31,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
219,YAK/S/00739,2,10.0,1,0,45,1,24,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
220,YAK/S/00742,2,7.5,0,0,70,0,23,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
221,YAK/S/00748,2,10.0,1,0,51,0,30,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
222,YAK/S/00751,2,12.5,1,0,43,0,28,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
223,YAK/S/00754,3,10.0,0,0,78,0,32,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
224,YAK/S/00762,2,5.0,0,0,52,0,29,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
225,YAK/S/00763,2,12.5,1,0,65,0,47,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
226,YAK/S/00767,2,5.0,1,0,71,0,36,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
227,YAK/S/00768,2,10.0,0,0,51,2,36,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
228,YAK/S/00769,2,2.5,0,0,46,0,42,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
229,YAK/S/00772,3,0.0,1,0,52,1,23,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
230,YAK/S/00774,2,2.5,0,0,73,1,33,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
231,YAK/S/00780,2,5.0,1,0,54,0,30,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
232,YAK/S/00784,2,10.0,0,0,41,1,31,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
233,YAK/S/00786,2,5.0,0,0,46,1,24,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
234,YAK/S/00791,2,2.5,1,0,39,1,30,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
235,YAK/S/00807,3,7.5,1,0,70,1,37,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
236,YAK/S/00809,2,7.5,0,0,52,1,24,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
237,YAK/S/00813,2,0.0,0,0,76,0,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
238,YAK/S/00815,2,5.0,0,0,71,1,26,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
239,YAK/S/00816,2,12.5,1,0,38,1,25,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
240,YAK/S/00821,2,7.5,0,0,69,1,36,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
241,YAK/S/00826,2,2.5,1,0,75,1,33,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
242,YAK/S/00829,2,7.5,1,0,76,1,27,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
243,YAK/S/00832,2,12.5,1,0,39,1,23,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
244,YAK/S/00839,2,12.5,1,0,64,0,27,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
245,YAK/S/00842,2,7.5,0,0,41,1,42,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
246,YAK/S/00843,2,12.5,1,0,46,0,40,11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
247,YAK/S/00849,2,7.5,0,0,58,0,27,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
248,YAK/S/00850,2,5.0,0,0,42,1,34,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
249,YAK/S/00851,2,2.5,1,0,69,1,27,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
250,YAK/S/00853,2,0.0,0,0,39,0,26,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
251,YAK/S/00855,2,2.5,0,0,43,0,27,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
252,YAK/S/00859,2,7.5,0,0,77,1,24,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
253,YAK/S/00860,4,0.0,0,0,58,1,20,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
254,YAK/S/00864,2,0.0,1,0,42,1,28,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
255,YAK/S/00867,2,10.0,0,0,39,1,23,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
256,YAK/S/00869,4,7.5,0,0,42,0,51,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
257,YAK/S/00877,2,12.5,1,0,79,0,27,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
258,YAK/S/00879,2,0.0,0,0,55,0,30,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
259,YAK/S/00883,2,7.5,0,0,77,2,29,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
260,YAK/S/00897,4,12.5,1,0,72,0,26,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
261,YAK/S/00902,2,7.5,0,0,70,1,47,16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
262,YAK/S/00905,2,7.5,0,0,40,3,31,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
263,YAK/S/00907,2,7.5,0,0,73,1,37,10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
264,YAK/S/00908,2,10.0,1,0,73,1,32,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
265,YAK/S/00911,2,7.5,0,0,79,0,27,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
266,YAK/S/00913,2,12.5,1,0,69,0,28,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
267,YAK/S/00915,2,7.5,0,0,55,1,45,20,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
268,YAK/S/00920,2,7.5,0,0,44,3,38,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
269,YAK/S/00921,2,7.5,0,0,69,1,26,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
270,YAK/S/00923,3,7.5,1,0,77,0,30,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
271,YAK/S/00925,2,2.5,0,0,42,1,31,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
272,YAK/S/00927,2,10.0,0,0,39,0,43,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
273,YAK/S/00928,3,7.5,1,0,45,1,28,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
274,YAK/S/00932,2,10.0,1,0,66,0,44,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
275,YAK/S/00942,2,7.5,0,0,47,1,45,17,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
276,YAK/S/00945,2,7.5,0,0,70,1,32,8,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
277,YAK/S/00953,2,7.5,0,0,55,1,33,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
278,YAK/S/00959,2,10.0,1,0,70,1,24,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
279,YAK/S/00963,2,7.5,0,0,42,3,27,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
280,YAK/S/00964,2,12.5,1,0,53,1,37,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
281,YAK/S/00978,2,5.0,0,0,37,0,40,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
282,YAK/S/00980,2,2.5,0,0,51,1,25,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
283,YAK/S/00981,4,7.5,0,0,65,4,37,10,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
284,YAK/S/00982,2,7.5,0,0,71,0,34,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
285,YAK/S/00988,2,10.0,0,0,52,1,50,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
286,YAK/S/00996,2,7.5,0,0,61,2,48,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
287,YAK/S/01001,2,12.5,1,0,43,0,28,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
288,YAK/S/01007,2,7.5,1,0,46,1,30,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
289,YAK/S/01009,2,2.5,0,0,42,0,33,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
290,YAK/S/01013,2,2.5,0,0,74,0,27,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
291,YAK/S/01017,3,12.5,0,0,78,1,27,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
292,YAK/S/01019,3,5.0,0,0,75,2,26,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
293,YAK/S/01020,2,7.5,1,0,48,0,29,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
294,YAK/S/01023,2,7.5,1,0,37,1,40,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
295,YAK/S/01025,2,12.5,1,0,51,1,26,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
296,YAK/S/01026,2,10.0,0,0,60,1,36,10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
297,YAK/S/01034,2,10.0,0,0,49,1,42,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
298,YAK/S/01038,2,7.5,0,0,74,0,30,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
299,YAK/S/01040,2,7.5,0,0,60,1,25,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
300,YAK/S/01041,2,10.0,0,0,36,1,37,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
301,YAK/S/01053,2,10.0,0,0,66,0,28,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
302,YAK/S/01054,3,7.5,0,0,40,0,30,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
303,YAK/S/01065,3,7.5,0,0,71,2,23,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
304,YAK/S/01071,2,2.5,0,0,46,1,30,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
305,YAK/S/01080,2,7.5,0,0,46,1,24,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
306,YAK/S/01081,3,12.5,1,0,51,1,29,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
307,YAK/S/01083,3,10.0,0,0,68,1,34,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
308,YAK/S/01084,3,10.0,0,0,79,4,23,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
309,YAK/S/01085,2,7.5,0,0,53,0,26,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
310,YAK/S/01090,2,10.0,0,0,50,0,42,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
311,YAK/S/01096,5,12.5,0,0,78,1,25,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
312,YAK/S/01101,2,0.0,0,0,55,0,28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
313,YAK/S/01105,2,7.5,0,0,57,0,58,21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
314,YAK/S/01108,2,7.5,1,0,71,1,27,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
315,YAK/S/01109,3,7.5,0,0,75,0,33,10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
316,YAK/S/01113,2,12.5,0,1,83,1,26,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
317,YAK/S/01115,2,0.0,0,0,51,0,22,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
318,YAK/S/01117,2,12.5,1,0,76,0,29,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
319,YAK/S/01118,2,10.0,1,0,54,1,25,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
320,YAK/S/01120,2,0.0,0,0,45,1,22,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
321,YAK/S/01125,2,7.5,0,0,67,1,32,11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
322,YAK/S/01126,2,7.5,0,0,70,1,32,8,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
323,YAK/S/01131,3,12.5,0,0,55,1,26,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
324,YAK/S/01134,2,5.0,0,0,57,4,44,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
325,YAK/S/01141,2,2.5,0,0,61,0,29,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
326,YAK/S/01143,2,10.0,0,0,69,1,30,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
327,YAK/S/01145,2,7.5,1,0,42,1,31,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
328,YAK/S/01148,2,7.5,0,1,46,1,52,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
329,YAK/S/01162,2,7.5,0,0,51,1,32,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
330,YAK/S/01164,3,12.5,1,0,84,0,42,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
331,YAK/S/01168,2,0.0,0,0,63,0,26,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
332,YAK/S/01175,2,7.5,0,0,67,3,35,10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
333,YAK/S/01186,2,7.5,1,0,42,1,38,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
334,YAK/S/01188,2,10.0,0,0,70,1,25,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
335,YAK/S/01191,2,5.0,0,0,60,3,34,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
336,YAK/S/01192,2,7.5,0,0,71,0,27,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
337,YAK/S/01199,2,7.5,0,0,51,1,27,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
338,YAK/S/01201,2,12.5,1,0,50,0,34,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
339,YAK/S/01212,2,5.0,0,0,53,1,33,7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
340,YAK/S/01215,2,7.5,0,0,77,1,28,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
341,YAK/S/01220,2,7.5,1,0,40,1,45,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
342,YAK/S/01224,2,7.5,1,0,36,1,29,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
343,YAK/S/01226,2,7.5,0,0,68,1,28,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
344,YAK/S/01231,2,7.5,0,0,77,1,37,10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
345,YAK/S/01235,2,2.5,0,0,42,1,32,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
346,YAK/S/01238,2,5.0,0,0,43,1,43,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
347,YAK/S/01242,3,12.5,1,0,57,1,27,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
348,YAK/S/01243,2,2.5,0,0,44,1,48,14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
349,YAK/S/01250,2,7.5,0,0,43,1,55,28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
350,YAK/S/01252,2,7.5,0,0,60,0,32,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
351,YAK/S/01254,2,0.0,1,0,72,1,28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
352,YAK/S/01256,2,12.5,0,1,78,1,35,11,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
353,YAK/S/01257,2,10.0,0,0,40,0,27,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
354,YAK/S/01258,2,7.5,0,0,55,0,33,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
355,YAK/S/01265,2,2.5,1,0,57,0,31,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
356,YAK/S/01266,2,12.5,1,0,52,1,41,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
357,YAK/S/01268,2,2.5,0,0,56,1,31,8,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
358,YAK/S/01270,2,10.0,1,0,49,1,34,9,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
359,YAK/S/01275,3,2.5,0,0,42,1,36,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
360,YAK/S/01276,2,10.0,0,0,72,0,43,16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
361,YAK/S/01280,2,7.5,0,0,57,2,27,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
362,YAK/S/01285,2,12.5,1,0,72,2,53,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
363,YAK/S/01306,2,7.5,1,0,39,0,30,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
364,YAK/S/01307,2,10.0,0,0,52,0,33,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
365,YAK/S/01310,2,7.5,0,0,48,1,41,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
366,YAK/S/01311,2,7.5,0,0,44,0,27,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
367,YAK/S/01313,2,5.0,0,0,53,1,30,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
368,YAK/S/01321,2,7.5,0,0,61,1,28,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
369,YAK/S/01323,2,12.5,1,0,48,5,37,14,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
370,YAK/S/01324,3,10.0,0,0,80,1,37,8,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
371,YAK/S/01325,2,7.5,0,0,75,2,30,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
372,YAK/S/01333,3,10.0,0,0,78,0,34,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
373,YAK/S/01336,3,10.0,1,0,49,0,24,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
374,YAK/S/01344,2,12.5,1,0,73,1,28,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
375,YAK/S/01351,2,12.5,0,0,50,4,44,14,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
376,YAK/S/01352,2,12.5,0,0,41,4,24,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
377,YAK/S/01357,2,10.0,0,0,52,1,34,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
378,YAK/S/01358,2,10.0,0,0,53,1,35,8,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
379,YAK/S/01368,2,7.5,0,0,73,0,28,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
380,YAK/S/01370,2,10.0,0,0,78,0,33,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
381,YAK/S/01371,3,7.5,0,0,65,1,29,6,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
382,YAK/S/01373,2,7.5,0,0,72,3,30,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
383,YAK/S/01379,2,10.0,0,0,76,1,24,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
384,YAK/S/01381,2,10.0,0,0,70,0,35,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
385,YAK/S/01385,2,7.5,1,0,64,3,34,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
386,YAK/S/01388,2,12.5,1,0,37,4,52,11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
387,YAK/S/01389,3,7.5,0,0,75,3,33,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
388,YAK/S/01394,3,7.5,1,0,53,1,40,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
389,YAK/S/01398,2,0.0,1,0,60,0,26,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
390,YAK/S/01404,4,2.5,0,0,40,0,30,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
391,YAK/S/01407,3,2.5,0,0,56,4,26,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
